cluster_nl_encode,che_perc_gdp,cluster_nl,launch_date,date,insurance_perc_che,price_month,price_unit,public_perc_che,target
0.9093840997558206,1.5913747596436951,BRAND_BDB6_COUNTRY_5FEB,2022-02-01,2023-12-01,1.4266666666666667,1.1556437586406814,1.402010923699846,1.8167692550746268,
0.5942778529318382,1.6944786262344462,BRAND_C352_COUNTRY_8B47,2022-03-01,2023-12-01,1.513274041739818,1.1576627894248197,1.3639080917253,1.7740917772583993,
,1.6944786262344462,BRAND_056A_COUNTRY_5180,2023-04-01,2023-12-01,1.92,1.1576627894248197,1.3260643096725402,2.044776119402985,
,1.6816356915718425,BRAND_056A_COUNTRY_5A54,2023-05-01,2023-12-01,1.6468515281333334,1.1576627894248197,1.225016261768471,1.805970149253732,
0.7376669099889789,1.8393053521155287,BRAND_F649_COUNTRY_2E65,2022-02-01,2023-12-01,1.7733333333333334,1.1576627894248197,2.35010358176926,1.611940298507463,
0.8513082163979817,1.6944786262344462,BRAND_740F_COUNTRY_8B47,2022-12-01,2023-12-01,1.513274041739818,1.1576627894248197,1.0215939536594147,1.7740917772583993,
0.685115164211735,1.9814585881179112,BRAND_D786_COUNTRY_53A5,2022-07-01,2023-12-01,1.9866666666666668,1.70282745395353,1.2973431029180098,2.0,
,1.6816356915718425,BRAND_3938_COUNTRY_5A54,2023-09-01,2023-12-01,1.6468515281333334,1.1576627894248197,1.3188763405243158,1.805970149253732,
0.4659145021876733,1.3435028270565403,BRAND_12B2_COUNTRY_AE54,2022-03-01,2023-12-01,1.346666666666667,1.1576627894248197,1.019694106958943,1.537313432835821,
0.5635681802866149,2.040267540941821,BRAND_248D_COUNTRY_EA71,2022-08-01,2023-12-01,1.0133333333333334,1.0077152923337644,1.008968426451326,1.7014925373134329,
,2.3308449089868217,BRAND_D786_COUNTRY_D8B0,2023-08-01,2023-12-01,2.0,2.518231569913036,3.2979893271730707,1.9052303195522389,
0.23715510956154606,1.4934455606014034,BRAND_ACB5_COUNTRY_9488,2022-11-01,2023-12-01,1.8152461596,1.0082393078535432,1.0099777221478945,1.801799088358209,
0.5264937084456227,1.985928718319392,BRAND_014B_COUNTRY_6C16,2022-03-01,2023-12-01,1.72,1.1576627894248197,1.1177879977311933,1.9253731343283584,
0.9451697159388819,1.5204467775573125,BRAND_A5D5_COUNTRY_C89B,2022-06-01,2023-12-01,1.513274041739818,1.0381750880792044,1.0592107231521772,1.6953568740298508,
0.4529214451629219,2.1142906552416147,BRAND_9259_COUNTRY_A67D,2022-01-01,2023-12-01,1.933333333333333,1.397107137017051,1.4078891424763866,1.7761194029850746,
,2.040267540941821,BRAND_9259_COUNTRY_EA71,2023-07-01,2023-12-01,1.0133333333333334,1.1576627894248197,1.0058543362208812,1.7014925373134329,
0.4308200782706879,1.4679202675088332,BRAND_740F_COUNTRY_06E4,2022-05-01,2023-12-01,1.0,1.004013735896178,1.0067993484224966,1.9104477611940296,
0.8037915437267352,1.6544573217642045,BRAND_9259_COUNTRY_6B71,2022-10-01,2023-12-01,1.44,1.247706967548202,1.339843261645628,1.5522388059701493,
,1.8191863186542427,BRAND_DB5A_COUNTRY_1007,2023-09-01,2023-12-01,1.513274041739818,1.068704016625786,1.6815793943284874,1.8775401159701488,
0.7045980638246907,1.9814585881179112,BRAND_740F_COUNTRY_53A5,2022-07-01,2023-12-01,1.9866666666666668,1.0051286625340052,1.0038473267131611,2.0,
0.3790126497611779,1.5913747596436951,BRAND_4F19_COUNTRY_5FEB,2022-01-01,2023-12-01,1.4266666666666667,2.0264817375016726,1.3296908113290713,1.8167692550746268,
0.5992174466529797,1.848986960257537,BRAND_599D_COUNTRY_C51E,2022-02-01,2023-12-01,1.10469462696,1.1576627894248197,1.0707099982586945,1.89152171,
0.4981369907105857,1.3435028270565403,BRAND_76D6_COUNTRY_AE54,2022-10-01,2023-12-01,1.346666666666667,1.1576627894248197,1.101279679521702,1.537313432835821,
,2.1876024206732088,BRAND_81A0_COUNTRY_9891,2023-12-01,2023-12-01,1.5657338621333334,1.1576627894248197,1.0017747642980548,1.8602019656716413,
0.2967089075794386,1.0347019116659526,BRAND_A5D5_COUNTRY_7D31,2022-05-01,2023-12-01,1.086666666666667,1.1576627894248197,1.0893798127501082,1.2985074626865671,
0.49731565954689083,1.848986960257537,BRAND_A12A_COUNTRY_C51E,2022-01-01,2023-12-01,1.10469462696,1.0054408419925969,1.0090213002113062,1.89152171,
0.06456489927913889,1.704122783412763,BRAND_FB69_COUNTRY_4D48,2022-10-01,2023-12-01,1.6266666666666667,1.0275609864870892,1.0201403300766687,1.6958066808955223,
0.10051757104738823,2.1876024206732088,BRAND_E57A_COUNTRY_9891,2022-02-01,2023-12-01,1.5657338621333334,1.1576627894248197,1.0124140451101291,1.8602019656716413,
0.15126158196943063,2.1876024206732088,BRAND_D13E_COUNTRY_9891,2022-05-01,2023-12-01,1.5657338621333334,1.0129331489987958,1.020085632743147,1.8602019656716413,
0.9934041090703486,1.5204467775573125,BRAND_BBE0_COUNTRY_C89B,2022-11-01,2023-12-01,1.513274041739818,1.012487178343665,1.0051652437986938,1.6953568740298508,
0.09069105818026468,1.5913747596436951,BRAND_4710_COUNTRY_5FEB,2022-12-01,2023-12-01,1.4266666666666667,1.1576627894248197,3.5997193749264413,1.8167692550746268,
,1.4679202675088332,BRAND_9259_COUNTRY_06E4,2023-03-01,2023-12-01,1.0,1.1576627894248197,1.4553275238015138,1.9104477611940296,
,1.6944786262344462,BRAND_E57A_COUNTRY_8B47,2023-03-01,2023-12-01,1.513274041739818,1.1576627894248197,1.0256741359201715,1.7740917772583993,
0.6671536734476181,1.0347019116659526,BRAND_ED43_COUNTRY_7D31,2022-10-01,2023-12-01,1.086666666666667,1.1576627894248197,1.0013986426513597,1.2985074626865671,
0.27337289701473766,1.5204467775573125,BRAND_D72F_COUNTRY_C89B,2022-10-01,2023-12-01,1.513274041739818,1.1576627894248197,1.0845317213577703,1.6953568740298508,
0.5303802430384137,1.985928718319392,BRAND_056A_COUNTRY_6C16,2022-10-01,2023-12-01,1.72,1.2924675556348393,1.418607985481207,1.9253731343283584,
0.9975952706906955,2.040267540941821,BRAND_F649_COUNTRY_EA71,2022-03-01,2023-12-01,1.0133333333333334,1.1576627894248197,1.0106287510633385,1.7014925373134329,
0.5194288906642984,1.6944786262344462,BRAND_9E22_COUNTRY_5180,2022-08-01,2023-12-01,1.92,1.1576627894248197,1.3004494525918262,2.044776119402985,
0.9837943923230349,1.6816356915718425,BRAND_F649_COUNTRY_5A54,2022-02-01,2023-12-01,1.6468515281333334,1.1576627894248197,1.7366402963700276,1.805970149253732,
0.39233819957689275,1.6944786262344462,BRAND_F649_COUNTRY_5180,2022-03-01,2023-12-01,1.92,1.1576627894248197,1.534322732149168,2.044776119402985,
,2.040267540941821,BRAND_056A_COUNTRY_EA71,2023-09-01,2023-12-01,1.0133333333333334,1.1576627894248197,1.1717560313381865,1.7014925373134329,
0.42307504314897615,2.045454299401122,BRAND_9259_COUNTRY_4242,2022-06-01,2023-12-01,1.513274041739818,1.3136205421511216,1.4379065025513216,2.0149253731343286,
0.6312361779306195,1.5613038915049826,BRAND_D786_COUNTRY_4253,2022-10-01,2023-12-01,1.0,1.927083797886099,2.7520826672415675,1.392777663432836,
,1.1278635234354062,BRAND_9259_COUNTRY_E319,2023-05-01,2023-12-01,1.07676162844,1.1576627894248197,1.077267367162309,1.2238805970149254,
0.975147761030176,1.704122783412763,BRAND_F649_COUNTRY_4D48,2022-11-01,2023-12-01,1.6266666666666667,1.1576627894248197,1.3154466351286824,1.6958066808955223,
0.8028499458635372,1.552091119918464,BRAND_9259_COUNTRY_88A3,2022-09-01,2023-12-01,1.9948047312,1.2708231131724863,1.2565831347673084,1.9399364659701488,
,1.8191863186542427,BRAND_056A_COUNTRY_1007,2023-06-01,2023-12-01,1.513274041739818,1.1576627894248197,1.3260200672482003,1.8775401159701488,
0.870860092904115,1.3719075486462309,BRAND_D72F_COUNTRY_3536,2022-06-01,2023-12-01,1.48,1.1576627894248197,1.0311371181553506,1.7313432835820897,
,1.9045960678282805,BRAND_248D_COUNTRY_907E,2023-11-01,2023-12-01,1.04,1.1576627894248197,1.0051891341331216,1.836250124925373,
0.9065650602113924,1.833602263176564,BRAND_E57A_COUNTRY_6F78,2022-04-01,2023-12-01,1.1733333333333331,10.102682896051377,1.014855902564617,1.955223880597015,
,1.3719075486462309,BRAND_056A_COUNTRY_3536,2023-07-01,2023-12-01,1.48,1.1576627894248197,1.1617919343394305,1.7313432835820897,
0.5383595917854905,1.704122783412763,BRAND_E57A_COUNTRY_4D48,2022-12-01,2023-12-01,1.6266666666666667,1.0068902466217722,1.0118993845486297,1.6958066808955223,
,1.9045960678282805,BRAND_056A_COUNTRY_907E,2023-11-01,2023-12-01,1.04,1.333837750439745,1.4640797794312423,1.836250124925373,
,2.071551464622059,BRAND_056A_COUNTRY_C8F4,2023-03-01,2023-12-01,1.513274041739818,1.156126753868519,1.2578476748541745,2.029850746268657,
,2.3308449089868217,BRAND_B8DE_COUNTRY_D8B0,2023-10-01,2023-12-01,2.0,2.123692591365652,2.771746930600721,1.9052303195522389,
0.759014316128235,1.5913747596436951,BRAND_B94B_COUNTRY_5FEB,2022-05-01,2023-12-01,1.4266666666666667,1.173571778976943,1.4115770198324062,1.8167692550746268,
0.6589639038053486,1.9045960678282805,BRAND_F649_COUNTRY_907E,2022-05-01,2023-12-01,1.04,1.1576627894248197,2.0164283353537296,1.836250124925373,
,2.3308449089868217,BRAND_7250_COUNTRY_D8B0,2023-06-01,2023-12-01,2.0,1.1576627894248197,71.88250233387852,1.9052303195522389,
0.44185480896398754,1.3435028270565403,BRAND_B1E8_COUNTRY_AE54,2022-11-01,2023-12-01,1.346666666666667,1.1576627894248197,1.0334023821027,1.537313432835821,
,2.045454299401122,BRAND_056A_COUNTRY_4242,2023-05-01,2023-12-01,1.513274041739818,1.2368590081619943,1.3910654117295616,2.0149253731343286,
0.6472152088652817,1.9045960678282805,BRAND_FB57_COUNTRY_907E,2022-11-01,2023-12-01,1.04,1.004994871337466,1.0028299504705376,1.836250124925373,
0.8935412681392788,1.5538207940934723,BRAND_E57A_COUNTRY_458E,2022-10-01,2023-12-01,1.1333333333333333,1.1576627894248197,1.0215243884100855,1.5535950689552238,
,1.833602263176564,BRAND_740F_COUNTRY_6F78,2023-08-01,2023-12-01,1.1733333333333331,1.003553948508228,1.0209694515206291,1.955223880597015,
,2.1876024206732088,BRAND_D786_COUNTRY_9891,2023-09-01,2023-12-01,1.5657338621333334,2.1678471280974003,2.031278888295529,1.8602019656716413,
0.08577363447630515,1.3435028270565403,BRAND_CFD9_COUNTRY_AE54,2022-02-01,2023-12-01,1.346666666666667,1.1576627894248197,1.0052665069832558,1.537313432835821,
0.5183340989376374,2.071551464622059,BRAND_C352_COUNTRY_C8F4,2022-03-01,2023-12-01,1.513274041739818,1.0198301273289614,1.1976569099609575,2.029850746268657,
0.4275701816482139,2.0042002432759203,BRAND_E57A_COUNTRY_0309,2022-07-01,2023-12-01,2.026285788,1.006555768630424,1.0067735554710266,1.8859947974626865,
,1.5613038915049826,BRAND_056A_COUNTRY_4253,2023-10-01,2023-12-01,1.0,1.2365874325469384,1.3932580546142632,1.392777663432836,
0.17751407177957346,1.5538207940934723,BRAND_056A_COUNTRY_458E,2022-06-01,2023-12-01,1.1333333333333333,1.1576627894248197,1.4742661853069694,1.5535950689552238,
0.5765942083088607,1.704122783412763,BRAND_C352_COUNTRY_4D48,2022-03-01,2023-12-01,1.6266666666666667,1.1576627894248197,1.1277379476032598,1.6958066808955223,
,1.8191863186542427,BRAND_E57A_COUNTRY_1007,2023-10-01,2023-12-01,1.513274041739818,1.0136386873541987,1.0113898819410612,1.8775401159701488,
,1.9045960678282805,BRAND_C352_COUNTRY_907E,2023-05-01,2023-12-01,1.04,1.1576627894248197,1.1984710065348598,1.836250124925373,
0.015171598985419199,2.1876024206732088,BRAND_740F_COUNTRY_9891,2022-06-01,2023-12-01,1.5657338621333334,1.0030771975204031,1.0045310295500556,1.8602019656716413,
0.3220404688406783,1.552091119918464,BRAND_740F_COUNTRY_88A3,2022-06-01,2023-12-01,1.9948047312,1.003523168175534,1.0058022966002989,1.9399364659701488,
,1.0250248419466008,BRAND_F649_COUNTRY_221C,2023-06-01,2023-12-01,1.7066666666666666,1.1576627894248197,1.1871563393155775,1.9253731343283584,
,1.704122783412763,BRAND_5E80_COUNTRY_4D48,2023-02-01,2023-12-01,1.6266666666666667,1.1576627894248197,63.57431508269904,1.6958066808955223,
,1.3719075486462309,BRAND_9259_COUNTRY_3536,2023-01-01,2023-12-01,1.48,1.1806181153280115,1.0801904845148258,1.7313432835820897,
0.08369165698115288,1.274526860690513,BRAND_F649_COUNTRY_1033,2022-02-01,2023-12-01,1.1333333333333333,1.1576627894248197,1.3506685639821308,1.7910447761194028,
0.24422838535899782,2.0042002432759203,BRAND_740F_COUNTRY_0309,2022-05-01,2023-12-01,2.026285788,1.003478571110021,1.0039060760539598,1.8859947974626865,
0.6208744980663268,1.390533636586413,BRAND_8779_COUNTRY_84C8,2022-02-01,2023-12-01,1.349951562266667,1.0218525621014136,1.0008184949223704,1.7611940298507462,
,2.0042002432759203,BRAND_B8DE_COUNTRY_0309,2023-11-01,2023-12-01,2.026285788,1.7098544416966508,2.147097687335396,1.8859947974626865,
,1.274526860690513,BRAND_D786_COUNTRY_1033,2023-02-01,2023-12-01,1.1333333333333333,1.1576627894248197,1.2859737921780805,1.7910447761194028,
,2.071551464622059,BRAND_F649_COUNTRY_C8F4,2023-05-01,2023-12-01,1.513274041739818,1.29344953364581,1.3589870034478408,2.029850746268657,
0.02165872260776691,2.011926182318791,BRAND_D786_COUNTRY_3AD0,2022-06-01,2023-12-01,1.5733333333333333,1.1576627894248197,2.5877973094596465,1.2835820895522387,
0.33815204367757445,2.3308449089868217,BRAND_056A_COUNTRY_D8B0,2022-10-01,2023-12-01,2.0,1.2251705837755875,1.8426302679673283,1.9052303195522389,
0.2942601943853046,1.9045960678282805,BRAND_3938_COUNTRY_907E,2022-12-01,2023-12-01,1.04,1.719826089858342,1.3142903405370086,1.836250124925373,
,2.0042002432759203,BRAND_D786_COUNTRY_0309,2023-10-01,2023-12-01,2.026285788,1.7944511905240157,2.2370649690712456,1.8859947974626865,
0.7941092292303752,1.8191863186542427,BRAND_C352_COUNTRY_1007,2022-08-01,2023-12-01,1.513274041739818,1.067965927841948,1.1544490395383018,1.8775401159701488,
0.2291541094593501,1.8191863186542427,BRAND_9259_COUNTRY_1007,2022-09-01,2023-12-01,1.513274041739818,1.2487772971205162,1.3963601039371865,1.8775401159701488,
,2.2099764635960257,BRAND_056A_COUNTRY_445D,2023-04-01,2023-12-01,1.0012121212133334,1.3014315658029705,1.405873312088672,1.8490636386567163,
,2.0042002432759203,BRAND_056A_COUNTRY_0309,2023-01-01,2023-12-01,2.026285788,1.2807385274048968,1.40553877821228,1.8859947974626865,
0.2973569322399049,2.011926182318791,BRAND_E57A_COUNTRY_3AD0,2022-01-01,2023-12-01,1.5733333333333333,1.0111492663782724,1.0413681218413775,1.2835820895522387,
0.08768369960037459,1.4934455606014034,BRAND_267B_COUNTRY_9488,2022-01-01,2023-12-01,1.8152461596,2.082370780002676,1.10917141047887,1.801799088358209,
0.6776445786801458,1.5204467775573125,BRAND_BC1F_COUNTRY_C89B,2022-07-01,2023-12-01,1.513274041739818,1.1824370385000096,1.160031728264468,1.6953568740298508,
0.989212396438714,1.476375040182021,BRAND_2D13_COUNTRY_0C7D,2022-11-01,2023-12-01,1.8266666666666669,1.0002229853275657,1.0023047512512813,1.9267945985074628,
0.2368519295072462,1.0347019116659526,BRAND_89E4_COUNTRY_7D31,2022-11-01,2023-12-01,1.086666666666667,1.1576627894248197,1.1938595260121083,1.2985074626865671,
,1.6944786262344462,BRAND_056A_COUNTRY_8B47,2023-11-01,2023-12-01,1.513274041739818,1.1576627894248197,1.6804435324567737,1.7740917772583993,
,1.068499730432102,BRAND_C352_COUNTRY_F78A,2023-02-01,2023-12-01,1.513274041739818,1.1576627894248197,1.0655861414726433,1.0161657295522388,
0.30394458412205494,1.6816356915718425,BRAND_D786_COUNTRY_5A54,2022-02-01,2023-12-01,1.6468515281333334,1.1576627894248197,1.7072821956666926,1.805970149253732,
0.8420780103408804,1.6944786262344462,BRAND_E57A_COUNTRY_5180,2022-04-01,2023-12-01,1.92,1.0083396512509477,1.01393238696142,2.044776119402985,
0.6018363368503079,2.032167825230262,BRAND_F649_COUNTRY_89F9,2022-10-01,2023-12-01,1.513274041739818,1.795522454622486,2.17688266638142,1.9754666998507464,
,1.9814585881179112,BRAND_7250_COUNTRY_53A5,2023-11-01,2023-12-01,1.9866666666666668,1.1576627894248197,56.805433318197615,2.0,
0.3805693410576406,1.6816356915718425,BRAND_C352_COUNTRY_5A54,2022-08-01,2023-12-01,1.6468515281333334,1.1576627894248197,1.1888261025587707,1.805970149253732,
,2.1142906552416147,BRAND_056A_COUNTRY_A67D,2023-03-01,2023-12-01,1.933333333333333,1.1576627894248197,1.447717954063082,1.7761194029850746,
0.9946133575002484,2.1876024206732088,BRAND_056A_COUNTRY_9891,2022-11-01,2023-12-01,1.5657338621333334,1.2251705837755875,1.3286647682493156,1.8602019656716413,
,1.515374694026954,BRAND_740F_COUNTRY_FA79,2023-11-01,2023-12-01,1.7852534816,1.004187492551367,1.0044076656087562,1.7862648825373135,
0.1369716221522661,1.476375040182021,BRAND_267B_COUNTRY_0C7D,2022-01-01,2023-12-01,1.8266666666666669,2.1176916558890424,1.1884502089291302,1.9267945985074628,
0.29605982187836544,1.985928718319392,BRAND_9259_COUNTRY_6C16,2022-10-01,2023-12-01,1.72,1.313294385229452,1.3496896543680392,1.9253731343283584,
0.2700753092117417,1.6944786262344462,BRAND_9259_COUNTRY_5180,2022-04-01,2023-12-01,1.92,1.2813182892565669,1.4409556798725862,2.044776119402985,
0.6351852929184406,1.9814585881179112,BRAND_E57A_COUNTRY_53A5,2022-03-01,2023-12-01,1.9866666666666668,1.0092761896267226,1.0097641324743394,2.0,
,1.3557057399541037,BRAND_FEAE_COUNTRY_77DA,2023-07-01,2023-12-01,1.16,1.1576627894248197,1.1139767880228968,1.39507670119403,
0.08001627306367454,1.4679202675088332,BRAND_014B_COUNTRY_06E4,2022-09-01,2023-12-01,1.0,1.1576627894248197,1.1211817613828463,1.9104477611940296,
0.04892475352489234,2.032167825230262,BRAND_9259_COUNTRY_89F9,2022-06-01,2023-12-01,1.513274041739818,1.4270466336648382,1.4600031287350532,1.9754666998507464,
0.8788868840092652,1.4934455606014034,BRAND_6200_COUNTRY_9488,2022-05-01,2023-12-01,1.8152461596,1.6012799357802256,2.0407109788919087,1.801799088358209,
,2.011926182318791,BRAND_DB5A_COUNTRY_3AD0,2023-09-01,2023-12-01,1.5733333333333333,1.003426780970294,1.6676950462375997,1.2835820895522387,
0.3868141579211959,2.1142906552416147,BRAND_F649_COUNTRY_A67D,2022-05-01,2023-12-01,1.933333333333333,1.6180261338803907,1.8137454426849728,1.7761194029850746,
0.06446601516412498,1.5204467775573125,BRAND_60F2_COUNTRY_C89B,2022-03-01,2023-12-01,1.513274041739818,1.054705733696056,1.07045469359887,1.6953568740298508,
0.5586150347139839,1.254165139965984,BRAND_B79F_COUNTRY_B6AE,2022-07-01,2023-12-01,1.33,1.1576627894248197,1.0030296561711578,1.704341121791045,
,2.071551464622059,BRAND_B8DE_COUNTRY_C8F4,2023-12-01,2023-12-01,1.513274041739818,1.0892479844260714,2.0211016214826785,2.029850746268657,
0.7474707134050175,1.9045960678282805,BRAND_9259_COUNTRY_907E,2022-05-01,2023-12-01,1.04,1.4234194056697738,1.4599350517162435,1.836250124925373,
0.22935193241392904,1.274526860690513,BRAND_D72F_COUNTRY_1033,2022-08-01,2023-12-01,1.1333333333333333,1.1576627894248197,1.2305146736380923,1.7910447761194028,
0.3147760153500946,1.0347019116659526,BRAND_3CEB_COUNTRY_7D31,2022-02-01,2023-12-01,1.086666666666667,1.1576627894248197,1.0526501503225392,1.2985074626865671,
,2.032167825230262,BRAND_056A_COUNTRY_89F9,2023-02-01,2023-12-01,1.513274041739818,1.3166391651429337,1.4586015838795507,1.9754666998507464,
0.5913145511149421,1.552091119918464,BRAND_E57A_COUNTRY_88A3,2022-09-01,2023-12-01,1.9948047312,1.005976006778754,1.010231153638758,1.9399364659701488,
,1.833602263176564,BRAND_056A_COUNTRY_6F78,2023-11-01,2023-12-01,1.1733333333333331,1.1754763735444855,1.289770344352304,1.955223880597015,
,1.704122783412763,BRAND_D786_COUNTRY_4D48,2023-05-01,2023-12-01,1.6266666666666667,1.5748694115457342,1.0,1.6958066808955223,
0.07022427327670122,1.552091119918464,BRAND_C352_COUNTRY_88A3,2022-07-01,2023-12-01,1.9948047312,1.0571288409222672,1.1467201847892428,1.9399364659701488,
0.1269320722590238,2.0042002432759203,BRAND_014B_COUNTRY_0309,2022-04-01,2023-12-01,2.026285788,1.1576627894248197,1.1216902579178725,1.8859947974626865,
0.7519743378324731,1.5913747596436951,BRAND_6646_COUNTRY_5FEB,2022-02-01,2023-12-01,1.4266666666666667,1.6949114748249563,2.088912637213271,1.8167692550746268,
,1.4934455606014034,BRAND_056A_COUNTRY_9488,2023-11-01,2023-12-01,1.8152461596,1.2049604315120634,1.338429883019002,1.801799088358209,
0.9100407415418862,1.4934455606014034,BRAND_C352_COUNTRY_9488,2022-10-01,2023-12-01,1.8152461596,1.0561031084154662,1.1600753599576992,1.801799088358209,
,1.4934455606014034,BRAND_E57A_COUNTRY_9488,2023-04-01,2023-12-01,1.8152461596,1.1576627894248197,1.0090582353619086,1.801799088358209,
,1.143548137186411,BRAND_89E4_COUNTRY_3F0E,2023-08-01,2023-12-01,1.0,1.1576627894248197,1.1932255356921495,1.5269461097014925,
,1.4934455606014034,BRAND_9259_COUNTRY_9488,2023-11-01,2023-12-01,1.8152461596,1.2571934109021985,1.3679840374280858,1.801799088358209,
,1.254165139965984,BRAND_417D_COUNTRY_B6AE,2023-09-01,2023-12-01,1.33,1.1576627894248197,1.0177666136849068,1.704341121791045,
0.12249895415895928,2.011926182318791,BRAND_740F_COUNTRY_3AD0,2022-01-01,2023-12-01,1.5733333333333333,1.0052178566650314,1.0205160717638988,1.2835820895522387,
