lag_public_perc_che_2,lag_public_perc_che_1,lag_price_unit_2,lag_price_unit_1,lag_price_month_2,lag_price_month_1,lag_insurance_perc_che_2,lag_insurance_perc_che_1,lag_che_perc_gdp_2,lag_che_perc_gdp_1,country_encode,brand_encode,area_encode,ind_age,che_perc_gdp,launch_date,date,insurance_perc_che,population,price_month,price_unit,public_perc_che,target
1.704341121791045,1.7910447761194028,1.0,1.2859737921780805,1.1576627894248197,1.1576627894248197,1.33,1.1333333333333333,1.254165139965984,1.274526860690513,0.12156912078311422,0.50811464169943,0.8771207824694917,2,2.1876024206732088,2022-06-01,2023-10-01,1.5657338621333334,1.037162182327141,1.0030771975204031,1.0054348891910856,1.8602019656716413,
1.7910447761194028,1.8602019656716413,1.2859737921780805,1.0054348891910856,1.1576627894248197,1.0030771975204031,1.1333333333333333,1.5657338621333334,1.274526860690513,2.1876024206732088,0.18532821955007506,0.18106714116610723,0.4088792202469834,37,1.4679202675088332,2022-11-01,2023-10-01,1.0,1.0047391794751064,4.861766935735629,2.910914675478825,1.9104477611940296,
1.8602019656716413,1.9104477611940296,1.0054348891910856,2.910914675478825,1.0030771975204031,4.861766935735629,1.5657338621333334,1.0,2.1876024206732088,1.4679202675088332,0.9809208570123115,0.2394216729185552,0.8771207824694917,17,1.5204467775573125,2023-03-01,2023-10-01,1.513274041739818,1.45898957976571,1.1576627894248197,1.0051652438267382,1.6953568740298508,
1.9104477611940296,1.6953568740298508,2.910914675478825,1.0051652438267382,4.861766935735629,1.1576627894248197,1.0,1.513274041739818,1.4679202675088332,1.5204467775573125,0.8905459447285041,0.4109781451687913,0.270485889197416,1,1.0347019116659526,2022-02-01,2023-10-01,1.086666666666667,12.69529248680215,1.1576627894248197,1.0015731789161997,1.2985074626865671,
1.6953568740298508,1.2985074626865671,1.0051652438267382,1.0015731789161997,1.1576627894248197,1.1576627894248197,1.513274041739818,1.086666666666667,1.5204467775573125,1.0347019116659526,0.01525497124633901,0.9560226669224692,0.8771207824694917,7,1.93567879839528,2022-01-01,2023-10-01,1.513274041739818,1.0081434015532396,8.094738343855862,1.0323533793445436,2.035960534477612,
1.2985074626865671,2.035960534477612,1.0015731789161997,1.0323533793445436,1.1576627894248197,8.094738343855862,1.086666666666667,1.513274041739818,1.0347019116659526,1.93567879839528,0.6707490847267786,0.50811464169943,0.8771207824694917,4,1.6944786262344462,2022-04-01,2023-10-01,1.92,1.052040125430943,1.0053070507960575,1.0089777230277177,2.044776119402985,
2.035960534477612,2.044776119402985,1.0323533793445436,1.0089777230277177,8.094738343855862,1.0053070507960575,1.513274041739818,1.92,1.93567879839528,1.6944786262344462,0.5434049417909654,0.7289047920416258,0.31977322627438365,0,1.552091119918464,2022-09-01,2023-10-01,1.9948047312,1.008357600726532,1.2708231131724863,1.2463170157151806,1.9399364659701488,
2.044776119402985,1.9399364659701488,1.0089777230277177,1.2463170157151806,1.0053070507960575,1.2708231131724863,1.92,1.9948047312,1.6944786262344462,1.552091119918464,0.12156912078311422,0.5666853987413368,0.4088792202469834,12,2.1876024206732088,2023-09-01,2023-10-01,1.5657338621333334,1.037162182327141,2.1678471280974003,2.031278888295529,1.8602019656716413,
1.9399364659701488,1.8602019656716413,1.2463170157151806,2.031278888295529,1.2708231131724863,2.1678471280974003,1.9948047312,1.5657338621333334,1.552091119918464,2.1876024206732088,0.9400298196223746,0.8421371025537246,0.7423468167300954,16,1.3719075486462309,2022-06-01,2023-10-01,1.48,1.3399145133864423,1.1576627894248197,1.024791679363132,1.7313432835820897,
1.8602019656716413,1.7313432835820897,2.031278888295529,1.024791679363132,2.1678471280974003,1.1576627894248197,1.5657338621333334,1.48,2.1876024206732088,1.3719075486462309,0.8116831490893233,0.7289047920416258,0.31977322627438365,0,2.1142906552416147,2022-01-01,2023-10-01,1.933333333333333,1.1085596743093042,1.397107137017051,1.3868697034842277,1.7761194029850746,
1.7313432835820897,1.7761194029850746,1.024791679363132,1.3868697034842277,1.1576627894248197,1.397107137017051,1.48,1.933333333333333,1.3719075486462309,2.1142906552416147,0.5818421923987779,0.021136011560755397,0.7423468167300954,32,1.068499730432102,2023-02-01,2023-10-01,1.513274041739818,2.3803298715284287,1.1576627894248197,1.0644477409832465,1.0161657295522388,
1.7761194029850746,1.0161657295522388,1.3868697034842277,1.0644477409832465,1.397107137017051,1.1576627894248197,1.933333333333333,1.513274041739818,2.1142906552416147,1.068499730432102,0.18532821955007506,0.9560226669224692,0.8771207824694917,6,1.4679202675088332,2022-02-01,2023-10-01,1.0,1.0047391794751064,1.0070909334165812,1.0120366513397152,1.9104477611940296,
1.0161657295522388,1.9104477611940296,1.0644477409832465,1.0120366513397152,1.1576627894248197,1.0070909334165812,1.513274041739818,1.0,1.068499730432102,1.4679202675088332,0.18532821955007506,0.06319643998308144,0.4088792202469834,16,1.4679202675088332,2023-05-01,2023-10-01,1.0,1.0047391794751064,1.1576627894248197,1.3466555585837985,1.9104477611940296,
1.9104477611940296,1.9104477611940296,1.0120366513397152,1.3466555585837985,1.0070909334165812,1.1576627894248197,1.0,1.0,1.4679202675088332,1.4679202675088332,0.18532821955007506,0.7663040121802115,0.31977322627438365,0,1.4679202675088332,2022-09-01,2023-10-01,1.0,1.0047391794751064,1.1576627894248197,1.1211958231445966,1.9104477611940296,
1.9104477611940296,1.9104477611940296,1.3466555585837985,1.1211958231445966,1.1576627894248197,1.1576627894248197,1.0,1.0,1.4679202675088332,1.4679202675088332,0.4317041836631217,0.06319643998308144,0.4088792202469834,1,1.9814585881179112,2022-08-01,2023-10-01,1.9866666666666668,1.9892952650997069,1.287829460821478,1.3751719145874823,2.0,
1.9104477611940296,2.0,1.1211958231445966,1.3751719145874823,1.1576627894248197,1.287829460821478,1.0,1.9866666666666668,1.4679202675088332,1.9814585881179112,0.2100265776728606,0.14770043610250894,0.7423468167300954,5,1.3435028270565403,2022-01-01,2023-10-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.0018837636451805,1.537313432835821,
2.0,1.537313432835821,1.3751719145874823,1.0018837636451805,1.287829460821478,1.1576627894248197,1.9866666666666668,1.346666666666667,1.9814585881179112,1.3435028270565403,0.2506952291383959,0.06319643998308144,0.4088792202469834,16,1.6816356915718425,2023-05-01,2023-10-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.279778816450576,1.805970149253732,
1.537313432835821,1.805970149253732,1.0018837636451805,1.279778816450576,1.1576627894248197,1.1576627894248197,1.346666666666667,1.6468515281333334,1.3435028270565403,1.6816356915718425,0.9786237847073697,0.7289047920416258,0.31977322627438365,15,1.1278635234354062,2023-05-01,2023-10-01,1.07676162844,1.881992117215444,1.1576627894248197,1.0628296891448856,1.2238805970149254,
1.805970149253732,1.2238805970149254,1.279778816450576,1.0628296891448856,1.1576627894248197,1.1576627894248197,1.6468515281333334,1.07676162844,1.6816356915718425,1.1278635234354062,0.57509332942725,0.7289047920416258,0.31977322627438365,0,1.8191863186542427,2022-09-01,2023-10-01,1.513274041739818,1.4518997394550266,1.2487772971205162,1.406216385918294,1.8775401159701488,
1.2238805970149254,1.8775401159701488,1.0628296891448856,1.406216385918294,1.1576627894248197,1.2487772971205162,1.07676162844,1.513274041739818,1.1278635234354062,1.8191863186542427,0.2506952291383959,0.6679384149986543,0.4088792202469834,17,1.6816356915718425,2022-02-01,2023-10-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.7299244874002726,1.805970149253732,
1.8775401159701488,1.805970149253732,1.406216385918294,1.7299244874002726,1.2487772971205162,1.1576627894248197,1.513274041739818,1.6468515281333334,1.8191863186542427,1.6816356915718425,0.6707490847267786,0.19252168025197935,0.4088792202469834,0,1.6944786262344462,2022-08-01,2023-10-01,1.92,1.052040125430943,1.1576627894248197,1.278246332881945,2.044776119402985,
1.805970149253732,2.044776119402985,1.7299244874002726,1.278246332881945,1.1576627894248197,1.1576627894248197,1.6468515281333334,1.92,1.6816356915718425,1.6944786262344462,0.9809208570123115,0.2962341178657576,0.6424685981654128,40,1.5204467775573125,2022-11-01,2023-10-01,1.513274041739818,1.45898957976571,1.012487178343665,1.005165243794739,1.6953568740298508,
2.044776119402985,1.6953568740298508,1.278246332881945,1.005165243794739,1.1576627894248197,1.012487178343665,1.92,1.513274041739818,1.6944786262344462,1.5204467775573125,0.8905459447285041,0.5814837295524542,0.7423468167300954,50,1.0347019116659526,2022-10-01,2023-10-01,1.086666666666667,12.69529248680215,1.1576627894248197,1.0009282546420215,1.2985074626865671,
1.6953568740298508,1.2985074626865671,1.005165243794739,1.0009282546420215,1.012487178343665,1.1576627894248197,1.513274041739818,1.086666666666667,1.5204467775573125,1.0347019116659526,0.2506952291383959,0.4339147015301905,0.270485889197416,20,1.6816356915718425,2023-09-01,2023-10-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.354175861422223,1.805970149253732,
1.2985074626865671,1.805970149253732,1.0009282546420215,1.354175861422223,1.1576627894248197,1.1576627894248197,1.086666666666667,1.6468515281333334,1.0347019116659526,1.6816356915718425,0.8162247487258399,0.5252117866139705,0.8771207824694917,26,1.5913747596436951,2022-12-01,2023-10-01,1.4266666666666667,2.1611713673108763,1.1576627894248197,3.7863357288064896,1.8167692550746268,
1.805970149253732,1.8167692550746268,1.354175861422223,3.7863357288064896,1.1576627894248197,1.1576627894248197,1.6468515281333334,1.4266666666666667,1.6816356915718425,1.5913747596436951,0.020439132026923157,0.22960846580858452,0.31977322627438365,290,1.390533636586413,2022-02-01,2023-10-01,1.349951562266667,1.24503630421008,1.0218525621014136,1.0008091203632845,1.7611940298507462,
1.8167692550746268,1.7611940298507462,3.7863357288064896,1.0008091203632845,1.1576627894248197,1.0218525621014136,1.4266666666666667,1.349951562266667,1.5913747596436951,1.390533636586413,0.8258527551050476,0.06319643998308144,0.4088792202469834,1,2.011926182318791,2022-08-01,2023-10-01,1.5733333333333333,1.0355135507137323,1.237390179726174,1.353692373392946,1.2835820895522387,
1.7611940298507462,1.2835820895522387,1.0008091203632845,1.353692373392946,1.0218525621014136,1.237390179726174,1.349951562266667,1.5733333333333333,1.390533636586413,2.011926182318791,0.2100265776728606,0.9609796529778833,0.8771207824694917,0,1.3435028270565403,2022-02-01,2023-10-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.0062849717691815,1.537313432835821,
1.2835820895522387,1.537313432835821,1.353692373392946,1.0062849717691815,1.237390179726174,1.1576627894248197,1.5733333333333333,1.346666666666667,2.011926182318791,1.3435028270565403,0.2740737470416992,0.9823102135057693,0.8771207824694917,3,1.9045960678282805,2022-11-01,2023-10-01,1.04,1.3568715685052777,1.004994871337466,1.0028299504705376,1.836250124925373,
1.537313432835821,1.836250124925373,1.0062849717691815,1.0028299504705376,1.1576627894248197,1.004994871337466,1.346666666666667,1.04,1.3435028270565403,1.9045960678282805,0.5434049417909654,0.50811464169943,0.8771207824694917,2,1.552091119918464,2022-06-01,2023-10-01,1.9948047312,1.008357600726532,1.003523168175534,1.0058255512167644,1.9399364659701488,
1.836250124925373,1.9399364659701488,1.0028299504705376,1.0058255512167644,1.004994871337466,1.003523168175534,1.04,1.9948047312,1.9045960678282805,1.552091119918464,0.004718856190972565,0.9560226669224692,0.8771207824694917,16,1.4934455606014034,2023-04-01,2023-10-01,1.8152461596,1.275585801086654,1.1576627894248197,1.0090582351944832,1.801799088358209,
1.9399364659701488,1.801799088358209,1.0058255512167644,1.0090582351944832,1.003523168175534,1.1576627894248197,1.9948047312,1.8152461596,1.552091119918464,1.4934455606014034,0.6707490847267786,0.48829316680509927,0.7423468167300954,0,1.6944786262344462,2022-08-01,2023-10-01,1.92,1.052040125430943,1.1576627894248197,1.0036000667468208,2.044776119402985,
1.801799088358209,2.044776119402985,1.0090582351944832,1.0036000667468208,1.1576627894248197,1.1576627894248197,1.8152461596,1.92,1.4934455606014034,1.6944786262344462,0.8904115634420757,0.6827064564283071,0.4088792202469834,0,1.143548137186411,2023-08-01,2023-10-01,1.0,1.244114347058806,1.1576627894248197,1.262575043931428,1.5269461097014925,
2.044776119402985,1.5269461097014925,1.0036000667468208,1.262575043931428,1.1576627894248197,1.1576627894248197,1.92,1.0,1.6944786262344462,1.143548137186411,0.4317041836631217,0.9560226669224692,0.8771207824694917,0,1.9814585881179112,2022-03-01,2023-10-01,1.9866666666666668,1.9892952650997069,1.0092761896267226,1.0094777351716615,2.0,
1.5269461097014925,2.0,1.262575043931428,1.0094777351716615,1.1576627894248197,1.0092761896267226,1.0,1.9866666666666668,1.143548137186411,1.9814585881179112,0.17541045374233666,0.9560226669224692,0.8771207824694917,1,1.985928718319392,2022-09-01,2023-10-01,1.72,1.059649312226025,1.0082950541854343,1.0369753298066904,1.9253731343283584,
2.0,1.9253731343283584,1.0094777351716615,1.0369753298066904,1.0092761896267226,1.0082950541854343,1.9866666666666668,1.72,1.9814585881179112,1.985928718319392,0.4245175907491331,0.021136011560755397,0.7423468167300954,20,2.2099764635960257,2022-02-01,2023-10-01,1.0012121212133334,1.2843217116277277,1.0980243499977702,1.269755937696668,1.8490636386567163,
1.9253731343283584,1.8490636386567163,1.0369753298066904,1.269755937696668,1.0082950541854343,1.0980243499977702,1.72,1.0012121212133334,1.985928718319392,2.2099764635960257,0.20920212211718958,0.6679384149986543,0.4088792202469834,17,1.515374694026954,2022-12-01,2023-10-01,1.7852534816,1.042681008628922,1.1576627894248197,1.748426967042282,1.7862648825373135,
1.8490636386567163,1.7862648825373135,1.269755937696668,1.748426967042282,1.0980243499977702,1.1576627894248197,1.0012121212133334,1.7852534816,2.2099764635960257,1.515374694026954,0.6707490847267786,0.7289047920416258,0.31977322627438365,0,1.6944786262344462,2022-04-01,2023-10-01,1.92,1.052040125430943,1.2813182892565669,1.4414547477676078,2.044776119402985,
1.7862648825373135,2.044776119402985,1.748426967042282,1.4414547477676078,1.1576627894248197,1.2813182892565669,1.7852534816,1.92,1.515374694026954,1.6944786262344462,0.7424796890979773,0.14770043610250894,0.7423468167300954,1,1.1080304517663233,2022-05-01,2023-10-01,1.2266666666666666,3.2439064230255514,1.1576627894248197,1.0050013102152802,1.5671641791044777,
2.044776119402985,1.5671641791044777,1.4414547477676078,1.0050013102152802,1.2813182892565669,1.1576627894248197,1.92,1.2266666666666666,1.6944786262344462,1.1080304517663233,0.5769014994000329,0.06319643998308144,0.4088792202469834,3,1.5538207940934723,2022-06-01,2023-10-01,1.1333333333333333,1.0126251595514375,1.1576627894248197,1.4742661853069694,1.5535950689552238,
1.5671641791044777,1.5535950689552238,1.0050013102152802,1.4742661853069694,1.1576627894248197,1.1576627894248197,1.2266666666666666,1.1333333333333333,1.1080304517663233,1.5538207940934723,0.8176493787767274,0.6679384149986543,0.4088792202469834,16,1.704122783412763,2022-11-01,2023-10-01,1.6266666666666667,1.3921148411557165,1.1576627894248197,1.3154466351286824,1.6958066808955223,
1.5535950689552238,1.6958066808955223,1.4742661853069694,1.3154466351286824,1.1576627894248197,1.1576627894248197,1.1333333333333333,1.6266666666666667,1.5538207940934723,1.704122783412763,0.10837689046425514,0.50811464169943,0.8771207824694917,12,1.833602263176564,2023-08-01,2023-10-01,1.1733333333333331,1.0090244543945794,1.003553948508228,1.0209694515206291,1.955223880597015,
1.6958066808955223,1.955223880597015,1.3154466351286824,1.0209694515206291,1.1576627894248197,1.003553948508228,1.6266666666666667,1.1733333333333331,1.704122783412763,1.833602263176564,0.05994198881803725,0.5666853987413368,0.4088792202469834,2,1.5613038915049826,2022-10-01,2023-10-01,1.0,2.7456384403223875,1.927083797886099,2.752751770631249,1.392777663432836,
1.955223880597015,1.392777663432836,1.0209694515206291,2.752751770631249,1.003553948508228,1.927083797886099,1.1733333333333331,1.0,1.833602263176564,1.5613038915049826,0.2100265776728606,0.28549182770003945,0.4088792202469834,36,1.3435028270565403,2022-11-01,2023-10-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.0325407372135562,1.537313432835821,
1.392777663432836,1.537313432835821,2.752751770631249,1.0325407372135562,1.927083797886099,1.1576627894248197,1.0,1.346666666666667,1.5613038915049826,1.3435028270565403,0.7691151711056516,0.8421371025537246,0.7423468167300954,14,1.274526860690513,2022-08-01,2023-10-01,1.1333333333333333,1.55670249239042,1.1576627894248197,1.1717560313381865,1.7910447761194028,
1.537313432835821,1.7910447761194028,1.0325407372135562,1.1717560313381865,1.1576627894248197,1.1576627894248197,1.346666666666667,1.1333333333333333,1.3435028270565403,1.274526860690513,0.004718856190972565,0.50811464169943,0.8771207824694917,16,1.4934455606014034,2023-04-01,2023-10-01,1.8152461596,1.275585801086654,1.1576627894248197,1.0049274256349778,1.801799088358209,
